1555334489 4.619141 0.099998 0.234863 0.000000 0.211914 0.000000 3.023438 0.000000 4.612305 0.099998 0.229980 0.000000 0.207031 0.000000 3.016113 0.000038
1555334494 4.604980 0.099998 0.218262 0.000000 0.201660 0.000000 3.009766 0.000078 4.613281 0.099998 0.228516 0.000000 0.207031 0.000000 3.018066 0.000046
1555334499 4.616699 0.099998 0.230957 0.000000 0.213867 0.000000 3.025879 0.000000 4.613770 0.099998 0.227539 0.000000 0.207520 0.000000 3.017578 0.000031
1555334505 4.613770 0.099998 0.225586 0.000000 0.201172 0.000000 3.015137 0.000066 4.617188 0.099998 0.229004 0.000000 0.207520 0.000000 3.019043 0.000040
1555334510 4.626953 0.099998 0.236328 0.000000 0.214844 0.000000 3.027832 0.000000 4.614258 0.099998 0.230469 0.000000 0.207031 0.000000 3.020996 0.000037
1555334515 4.614746 0.099998 0.234863 0.000000 0.211426 0.000000 3.022461 0.000000 4.613281 0.099998 0.229980 0.000000 0.208008 0.000000 3.017578 0.000031
1555334521 4.625488 0.099998 0.228516 0.000000 0.209961 0.000000 3.025391 0.000000 4.618164 0.099998 0.228027 0.000000 0.206543 0.000000 3.019043 0.000037
1555334526 4.616211 0.099998 0.236328 0.000000 0.206543 0.000000 3.022949 0.000000 4.613281 0.099998 0.229980 0.000000 0.206543 0.000000 3.019531 0.000026
1555334531 4.610840 0.099998 0.222168 0.000000 0.204590 0.000000 3.009277 0.000056 4.613281 0.099998 0.227539 0.000000 0.208496 0.000000 3.019043 0.000041
1555334537 4.623535 0.099998 0.234375 0.000000 0.217285 0.000000 3.026855 0.000000 4.613770 0.099998 0.229004 0.000000 0.208496 0.000000 3.018555 0.000035
1555334542 4.611816 0.099998 0.226562 0.000000 0.207520 0.000000 3.018555 0.000055 4.615234 0.099998 0.227539 0.000000 0.208496 0.000000 3.020020 0.000037
1555334547 4.622070 0.099998 0.232422 0.000000 0.209473 0.000000 3.022461 0.000012 4.613281 0.099998 0.228516 0.000000 0.207031 0.000000 3.017090 0.000041
1555334552 4.608398 0.099998 0.226562 0.000000 0.207031 0.000000 3.017090 0.000096 4.611816 0.099998 0.228027 0.000000 0.207031 0.000000 3.017578 0.000037
1555334558 4.625000 0.099998 0.236816 0.000000 0.217285 0.000000 3.020996 0.000000 4.613281 0.099998 0.229492 0.000000 0.208984 0.000000 3.020508 0.000034
1555334563 4.603516 0.099998 0.220703 0.000000 0.203613 0.000000 3.015625 0.000067 4.612793 0.099998 0.227539 0.000000 0.208496 0.000000 3.020020 0.000034
1555334568 4.615723 0.099998 0.237305 0.000000 0.209473 0.000000 3.018066 0.000006 4.611328 0.099998 0.229492 0.000000 0.208008 0.000000 3.017578 0.000044
1555334574 4.607910 0.099998 0.226562 0.000000 0.205078 0.000000 3.016113 0.000076 4.611816 0.099998 0.229492 0.000000 0.207520 0.000000 3.018066 0.000040
1555334579 4.617676 0.099998 0.229004 0.000000 0.210449 0.000000 3.029785 0.000000 4.614746 0.099998 0.228027 0.000000 0.206055 0.000000 3.020508 0.000040
1555334584 4.608398 0.099998 0.221680 0.000000 0.201660 0.000000 3.010742 0.000107 4.615234 0.099998 0.229980 0.000000 0.208008 0.000000 3.020508 0.000035
1555334590 4.615234 0.099998 0.227539 0.000000 0.212402 0.000000 3.020996 0.000006 4.614746 0.099998 0.228516 0.000000 0.209473 0.000000 3.018066 0.000040
1555334595 4.612305 0.099998 0.223145 0.000000 0.200684 0.000000 3.011719 0.000096 4.613770 0.099998 0.229980 0.000000 0.208984 0.000000 3.018555 0.000040
1555334600 4.626953 0.099998 0.233398 0.000000 0.213379 0.000000 3.029297 0.000000 4.616699 0.099998 0.229980 0.000000 0.207520 0.000000 3.020508 0.000032
1555334605 4.610352 0.099998 0.226562 0.000000 0.200195 0.000000 3.010742 0.000072 4.615723 0.099998 0.230469 0.000000 0.208008 0.000000 3.018555 0.000040
1555334611 4.621094 0.099998 0.235840 0.000000 0.209473 0.000000 3.025879 0.000000 4.614746 0.099998 0.229492 0.000000 0.207520 0.000000 3.019043 0.000038
1555334616 4.611328 0.099998 0.227051 0.000000 0.206543 0.000000 3.013184 0.000049 4.617188 0.099998 0.230469 0.000000 0.208496 0.000000 3.022461 0.000034
1555334621 4.616699 0.099998 0.230469 0.000000 0.211914 0.000000 3.020020 0.000000 4.615234 0.099998 0.229980 0.000000 0.208496 0.000000 3.017578 0.000034
1555334627 4.609375 0.099998 0.226562 0.000000 0.206543 0.000000 3.019531 0.000085 4.614746 0.099998 0.229980 0.000000 0.208496 0.000000 3.020508 0.000037
1555334632 4.617676 0.099998 0.229004 0.000000 0.215332 0.000000 3.019531 0.000000 4.615723 0.099998 0.229492 0.000000 0.208496 0.000000 3.020996 0.000034
1555334637 4.602539 0.099998 0.221680 0.000000 0.198730 0.000000 3.008789 0.000078 4.613770 0.099998 0.230957 0.000000 0.207520 0.000000 3.019043 0.000037
1555334643 4.618652 0.099998 0.231934 0.000000 0.212402 0.000000 3.019531 0.000000 4.612793 0.099998 0.228516 0.000000 0.208496 0.000000 3.017578 0.000038
1555334648 4.608887 0.099998 0.221191 0.000000 0.202148 0.000000 3.012207 0.000073 4.615723 0.099998 0.229492 0.000000 0.207520 0.000000 3.020020 0.000041
1555334653 4.621094 0.099998 0.234375 0.000000 0.213867 0.000000 3.035645 0.000000 4.612305 0.099998 0.227539 0.000000 0.206543 0.000000 3.019043 0.000043
1555334658 4.609863 0.099998 0.224609 0.000000 0.202148 0.000000 3.013672 0.000078 4.613770 0.099998 0.229980 0.000000 0.208008 0.000000 3.019531 0.000032
1555334664 4.622070 0.099998 0.240234 0.000000 0.213379 0.000000 3.027832 0.000011 4.613770 0.099998 0.229492 0.000000 0.207520 0.000000 3.018066 0.000037
1555334669 4.608398 0.099998 0.226074 0.000000 0.199707 0.000000 3.015137 0.000081 4.612793 0.099998 0.228516 0.000000 0.208008 0.000000 3.019531 0.000037
1555334674 4.626465 0.099998 0.236328 0.000000 0.213867 0.000000 3.022461 0.000006 4.617188 0.099998 0.230469 0.000000 0.208008 0.000000 3.019531 0.000038
1555334680 4.615234 0.099998 0.235840 0.000000 0.212891 0.000000 3.018066 0.000000 4.615723 0.099998 0.229004 0.000000 0.209473 0.000000 3.018555 0.000037
1555334685 4.608887 0.099998 0.226074 0.000000 0.198730 0.000000 3.013184 0.000087 4.614746 0.099998 0.229492 0.000000 0.207520 0.000000 3.019531 0.000032
1555334690 4.617676 0.099998 0.237793 0.000000 0.210449 0.000000 3.020508 0.000000 4.613281 0.099998 0.229492 0.000000 0.207031 0.000000 3.019043 0.000043
1555334696 4.616211 0.099998 0.228027 0.000000 0.208496 0.000000 3.023438 0.000081 4.616211 0.099998 0.230957 0.000000 0.207520 0.000000 3.023438 0.000034
1555334701 4.615234 0.099998 0.232422 0.000000 0.214844 0.000000 3.026855 0.000000 4.614258 0.099998 0.228027 0.000000 0.207031 0.000000 3.020996 0.000029
1555334706 4.619629 0.099998 0.232910 0.000000 0.216309 0.000000 3.023438 0.000000 4.613281 0.099998 0.229004 0.000000 0.208496 0.000000 3.019043 0.000034
1555334711 4.614258 0.099998 0.229492 0.000000 0.205078 0.000000 3.014648 0.000108 4.617676 0.099998 0.230957 0.000000 0.207520 0.000000 3.022461 0.000038
1555334717 4.619141 0.099998 0.228027 0.000000 0.207031 0.000000 3.021484 0.000002 4.615234 0.099998 0.228027 0.000000 0.206543 0.000000 3.019043 0.000043
1555334722 4.615723 0.099998 0.234375 0.000000 0.212891 0.000000 3.020020 0.000009 4.612305 0.099998 0.229004 0.000000 0.207520 0.000000 3.018066 0.000043
1555334727 4.606934 0.099998 0.225098 0.000000 0.202637 0.000000 3.012207 0.000110 4.616211 0.099998 0.229492 0.000000 0.207520 0.000000 3.020020 0.000038
1555334733 4.614746 0.099998 0.234375 0.000000 0.208984 0.000000 3.013184 0.000000 4.613281 0.099998 0.229980 0.000000 0.208008 0.000000 3.018066 0.000031
1555334738 4.607422 0.099998 0.226074 0.000000 0.209473 0.000000 3.017578 0.000111 4.614258 0.099998 0.228516 0.000000 0.208008 0.000000 3.017578 0.000034
1555334743 4.608398 0.099998 0.226562 0.000000 0.205566 0.000000 3.014160 0.000072 4.612305 0.099998 0.229004 0.000000 0.206055 0.000000 3.018555 0.000034
1555334749 4.622070 0.099998 0.233887 0.000000 0.214844 0.000000 3.025879 0.000000 4.614258 0.099998 0.228516 0.000000 0.207520 0.000000 3.016602 0.000032
1555334754 4.605469 0.099998 0.225098 0.000000 0.206543 0.000000 3.008301 0.000082 4.614746 0.099998 0.230957 0.000000 0.208008 0.000000 3.017578 0.000035
1555334759 4.626465 0.099998 0.228516 0.000000 0.208984 0.000000 3.023926 0.000000 4.612793 0.099998 0.229980 0.000000 0.208496 0.000000 3.021484 0.000034
1555334764 4.606934 0.099998 0.220703 0.000000 0.204590 0.000000 3.010254 0.000085 4.612305 0.099998 0.229492 0.000000 0.208008 0.000000 3.020020 0.000027
1555334770 4.621094 0.099998 0.233398 0.000000 0.210449 0.000000 3.027832 0.000011 4.613281 0.099998 0.229004 0.000000 0.207520 0.000000 3.019043 0.000038
1555334775 4.616699 0.099998 0.226562 0.000000 0.204590 0.000000 3.012695 0.000081 4.617676 0.099998 0.228516 0.000000 0.207520 0.000000 3.021973 0.000032
1555334780 4.614746 0.099998 0.231934 0.000000 0.208984 0.000000 3.026855 0.000000 4.613770 0.099998 0.229004 0.000000 0.207520 0.000000 3.020508 0.000038
1555334786 4.603516 0.099998 0.223633 0.000000 0.205078 0.000000 3.010742 0.000073 4.612305 0.099998 0.229004 0.000000 0.208984 0.000000 3.019531 0.000038
1555334791 4.621094 0.099998 0.235840 0.000000 0.216309 0.000000 3.032227 0.000000 4.614746 0.099998 0.231445 0.000000 0.208984 0.000000 3.020020 0.000027
1555334796 4.613770 0.099998 0.229004 0.000000 0.202148 0.000000 3.014160 0.000073 4.616211 0.099998 0.229492 0.000000 0.207031 0.000000 3.020996 0.000040
1555334802 4.608887 0.099998 0.227051 0.000000 0.201660 0.000000 3.015625 0.000104 4.613281 0.099998 0.230957 0.000000 0.207031 0.000000 3.020508 0.000040
1555334807 4.620117 0.099998 0.230957 0.000000 0.208984 0.000000 3.022949 0.000000 4.613281 0.099998 0.229004 0.000000 0.207520 0.000000 3.019531 0.000032
1555334812 4.607910 0.099998 0.223633 0.000000 0.202637 0.000000 3.010742 0.000087 4.614258 0.099998 0.229004 0.000000 0.208496 0.000000 3.019043 0.000037
1555334817 4.625488 0.099998 0.230469 0.000000 0.216797 0.000000 3.031250 0.000000 4.615234 0.099998 0.228027 0.000000 0.208008 0.000000 3.019531 0.000034
1555334823 4.611328 0.099998 0.224609 0.000000 0.201172 0.000000 3.014160 0.000087 4.613770 0.099998 0.229004 0.000000 0.205566 0.000000 3.018066 0.000032
1555334828 4.621582 0.099998 0.240234 0.000000 0.213379 0.000000 3.027832 0.000000 4.614258 0.099998 0.229980 0.000000 0.208984 0.000000 3.020508 0.000037
1555334833 4.610352 0.099998 0.221191 0.000000 0.203125 0.000000 3.012695 0.000093 4.616211 0.099998 0.229492 0.000000 0.207520 0.000000 3.022461 0.000043
1555334839 4.610352 0.099998 0.230469 0.000000 0.206543 0.000000 3.021973 0.000008 4.614258 0.099998 0.230469 0.000000 0.207520 0.000000 3.019043 0.000034
1555334844 4.608887 0.099998 0.234375 0.000000 0.208008 0.000000 3.020508 0.000099 4.613281 0.099998 0.230469 0.000000 0.207031 0.000000 3.019043 0.000035
1555334849 4.615234 0.099998 0.230957 0.000000 0.209961 0.000000 3.009766 0.000000 4.616699 0.099998 0.228027 0.000000 0.207031 0.000000 3.020508 0.000032
1555334855 4.607910 0.099998 0.226562 0.000000 0.207031 0.000000 3.010742 0.000098 4.611328 0.099998 0.229492 0.000000 0.208008 0.000000 3.017090 0.000032
1555334860 4.606934 0.099998 0.219727 0.000000 0.200684 0.000000 3.016113 0.000119 4.614258 0.099998 0.228027 0.000000 0.208008 0.000000 3.020508 0.000040
1555334865 4.614258 0.099998 0.226074 0.000000 0.208496 0.000000 3.014160 0.000081 4.615723 0.099998 0.229004 0.000000 0.207520 0.000000 3.020996 0.000031
1555334870 4.606445 0.099998 0.225586 0.000000 0.204590 0.000000 3.016602 0.000104 4.613770 0.099998 0.229492 0.000000 0.208008 0.000000 3.020020 0.000027
1555334876 4.612305 0.099998 0.223633 0.000000 0.204590 0.000000 3.014648 0.000084 4.614258 0.099998 0.230469 0.000000 0.207520 0.000000 3.019043 0.000043
1555334881 4.611816 0.099998 0.225586 0.000000 0.202637 0.000000 3.019043 0.000093 4.616211 0.099998 0.229004 0.000000 0.208496 0.000000 3.023438 0.000043
1555334886 4.617676 0.099998 0.233398 0.000000 0.211914 0.000000 3.024902 0.000012 4.613281 0.099998 0.229004 0.000000 0.208496 0.000000 3.020996 0.000041
1555334892 4.606934 0.099998 0.226562 0.000000 0.206055 0.000000 3.015625 0.000089 4.613770 0.099998 0.230957 0.000000 0.207520 0.000000 3.019531 0.000043
1555334897 4.623535 0.099998 0.234375 0.000000 0.211914 0.000000 3.029785 0.000000 4.613281 0.099998 0.230469 0.000000 0.208008 0.000000 3.018555 0.000034
1555334902 4.607422 0.099998 0.226562 0.000000 0.200684 0.000000 3.011230 0.000090 4.614746 0.099998 0.229492 0.000000 0.206543 0.000000 3.020508 0.000049
1555334908 4.625977 0.099998 0.234375 0.000000 0.212891 0.000000 3.024902 0.000000 4.612793 0.099998 0.229004 0.000000 0.207031 0.000000 3.019531 0.000034
1555334913 4.608398 0.099998 0.221191 0.000000 0.202148 0.000000 3.016602 0.000108 4.613281 0.099998 0.229980 0.000000 0.208008 0.000000 3.020020 0.000038
1555334918 4.616699 0.099998 0.228027 0.000000 0.211426 0.000000 3.023926 0.000000 4.613281 0.099998 0.228027 0.000000 0.208008 0.000000 3.019531 0.000034
1555334923 4.616211 0.099998 0.229004 0.000000 0.204590 0.000000 3.015625 0.000076 4.612793 0.099998 0.229980 0.000000 0.206055 0.000000 3.018555 0.000041
1555334929 4.617188 0.099998 0.230957 0.000000 0.211914 0.000000 3.021973 0.000000 4.612305 0.099998 0.229004 0.000000 0.206543 0.000000 3.019043 0.000040
1555334934 4.618164 0.099998 0.228027 0.000000 0.201660 0.000000 3.018555 0.000096 4.614258 0.099998 0.229980 0.000000 0.207031 0.000000 3.021484 0.000032
1555334939 4.616699 0.099998 0.231445 0.000000 0.211914 0.000000 3.027832 0.000000 4.613281 0.099998 0.230469 0.000000 0.209473 0.000000 3.020020 0.000035
1555334945 4.607422 0.099998 0.231934 0.000000 0.207031 0.000000 3.016113 0.000076 4.613281 0.099998 0.229492 0.000000 0.207031 0.000000 3.019531 0.000035
1555334950 4.628418 0.099998 0.238281 0.000000 0.214355 0.000000 3.029785 0.000000 4.613281 0.099998 0.228027 0.000000 0.208496 0.000000 3.020996 0.000037
1555334955 4.610352 0.099998 0.222168 0.000000 0.202637 0.000000 3.010254 0.000102 4.617676 0.099998 0.230469 0.000000 0.208496 0.000000 3.020996 0.000037
1555334961 4.624023 0.099998 0.235352 0.000000 0.212891 0.000000 3.028809 0.000000 4.616699 0.099998 0.229004 0.000000 0.207520 0.000000 3.021484 0.000031
1555334966 4.609863 0.099998 0.230957 0.000000 0.209961 0.000000 3.018066 0.000108 4.612305 0.099998 0.228027 0.000000 0.209473 0.000000 3.020996 0.000040
1555334971 4.623047 0.099998 0.240234 0.000000 0.218750 0.000000 3.035645 0.000000 4.613770 0.099998 0.229980 0.000000 0.207031 0.000000 3.023438 0.000026
1555334976 4.615723 0.099998 0.224609 0.000000 0.203613 0.000000 3.016113 0.000070 4.617188 0.099998 0.229004 0.000000 0.207031 0.000000 3.020996 0.000032
1555334982 4.606445 0.099998 0.224609 0.000000 0.200684 0.000000 3.016602 0.000055 4.614258 0.099998 0.230469 0.000000 0.208496 0.000000 3.021484 0.000040
1555334987 4.620117 0.099998 0.236816 0.000000 0.216309 0.000000 3.025391 0.000000 4.614746 0.099998 0.229492 0.000000 0.207520 0.000000 3.020508 0.000038
1555334992 4.613281 0.099998 0.226074 0.000000 0.205078 0.000000 3.017578 0.000087 4.616211 0.099998 0.229004 0.000000 0.208496 0.000000 3.024414 0.000034
1555334998 4.609375 0.099998 0.225586 0.000000 0.210938 0.000000 3.019531 0.000113 4.613770 0.099998 0.229004 0.000000 0.208496 0.000000 3.019531 0.000041
1555335003 4.606445 0.099998 0.223633 0.000000 0.203613 0.000000 3.014648 0.000090 4.613770 0.099998 0.229980 0.000000 0.208008 0.000000 3.020508 0.000040
1555335008 4.609863 0.099998 0.220703 0.000000 0.202148 0.000000 3.010742 0.000090 4.614746 0.099998 0.229492 0.000000 0.207520 0.000000 3.022949 0.000040
1555335014 4.615723 0.099998 0.230469 0.000000 0.212891 0.000000 3.026855 0.000000 4.611816 0.099998 0.229004 0.000000 0.208496 0.000000 3.020020 0.000034
1555335019 4.612305 0.099998 0.225098 0.000000 0.209961 0.000000 3.019043 0.000099 4.613770 0.099998 0.229492 0.000000 0.208496 0.000000 3.021484 0.000038
1555335024 4.619141 0.099998 0.229004 0.000000 0.210938 0.000000 3.024414 0.000000 4.613770 0.099998 0.228027 0.000000 0.207520 0.000000 3.021484 0.000043
1555335029 4.607422 0.099998 0.220703 0.000000 0.202148 0.000000 3.009766 0.000101 4.614258 0.099998 0.228516 0.000000 0.208984 0.000000 3.019531 0.000038
1555335035 4.621582 0.099998 0.236816 0.000000 0.221191 0.000000 3.033203 0.000011 4.613281 0.099998 0.230469 0.000000 0.207031 0.000000 3.021484 0.000037
1555335040 4.614258 0.099998 0.219238 0.000000 0.201172 0.000000 3.020508 0.000046 4.618652 0.099998 0.229004 0.000000 0.207031 0.000000 3.021484 0.000038
1555335045 4.622070 0.099998 0.230469 0.000000 0.209473 0.000000 3.025879 0.000018 4.611816 0.099998 0.228516 0.000000 0.208496 0.000000 3.020508 0.000038
1555335051 4.611328 0.099998 0.224609 0.000000 0.212891 0.000000 3.020020 0.000113 4.613281 0.099998 0.229492 0.000000 0.208008 0.000000 3.020508 0.000038
1555335056 4.620605 0.099998 0.232422 0.000000 0.208496 0.000000 3.027344 0.000000 4.615234 0.099998 0.229980 0.000000 0.207520 0.000000 3.020508 0.000037
1555335061 4.611816 0.099998 0.226074 0.000000 0.204590 0.000000 3.013672 0.000066 4.616211 0.099998 0.229980 0.000000 0.207520 0.000000 3.021484 0.000027
1555335067 4.622070 0.099998 0.233887 0.000000 0.216797 0.000000 3.025391 0.000000 4.616699 0.099998 0.227539 0.000000 0.208008 0.000000 3.023438 0.000038
1555335072 4.609863 0.099998 0.226074 0.000000 0.206055 0.000000 3.013672 0.000072 4.614258 0.099998 0.230957 0.000000 0.207520 0.000000 3.020020 0.000041
1555335077 4.622070 0.099998 0.230957 0.000000 0.207031 0.000000 3.025391 0.000000 4.614746 0.099998 0.227539 0.000000 0.206055 0.000000 3.023438 0.000035
1555335082 4.606445 0.099998 0.226562 0.000000 0.206543 0.000000 3.012695 0.000127 4.613281 0.099998 0.229004 0.000000 0.208984 0.000000 3.018555 0.000034
1555335088 4.620117 0.099998 0.236328 0.000000 0.210449 0.000000 3.025391 0.000000 4.613770 0.099998 0.229492 0.000000 0.206543 0.000000 3.021973 0.000029
1555335093 4.608398 0.099998 0.227051 0.000000 0.207031 0.000000 3.018555 0.000073 4.616699 0.099998 0.229980 0.000000 0.208008 0.000000 3.021484 0.000032
1555335098 4.619141 0.099998 0.240723 0.000000 0.212402 0.000000 3.030273 0.000000 4.611816 0.099998 0.229980 0.000000 0.207031 0.000000 3.019043 0.000037
1555335104 4.612305 0.099998 0.229492 0.000000 0.201660 0.000000 3.021973 0.000078 4.612305 0.099998 0.229492 0.000000 0.207031 0.000000 3.018066 0.000038
1555335109 4.607422 0.099998 0.224121 0.000000 0.203125 0.000000 3.013184 0.000069 4.612305 0.099998 0.229004 0.000000 0.207031 0.000000 3.018555 0.000040
1555335114 4.620605 0.099998 0.237305 0.000000 0.212402 0.000000 3.024414 0.000000 4.614746 0.099998 0.229980 0.000000 0.209473 0.000000 3.018066 0.000027
1555335120 4.615234 0.099998 0.227051 0.000000 0.202637 0.000000 3.016602 0.000085 4.614746 0.099998 0.229004 0.000000 0.207031 0.000000 3.021973 0.000037
1555335125 4.623535 0.099998 0.237793 0.000000 0.219727 0.000000 3.030762 0.000000 4.612793 0.099998 0.229492 0.000000 0.207520 0.000000 3.018066 0.000032
1555335130 4.608887 0.099998 0.225586 0.000000 0.203125 0.000000 3.011230 0.000111 4.613281 0.099998 0.230957 0.000000 0.207520 0.000000 3.019043 0.000035
1555335135 4.613770 0.099998 0.228516 0.000000 0.208496 0.000000 3.018066 0.000000 4.616211 0.099998 0.229492 0.000000 0.209473 0.000000 3.021973 0.000044
1555335141 4.605469 0.099998 0.225098 0.000000 0.206055 0.000000 3.017090 0.000056 4.614258 0.099998 0.229004 0.000000 0.209473 0.000000 3.019531 0.000032
1555335146 4.620117 0.099998 0.235840 0.000000 0.212402 0.000000 3.031250 0.000000 4.615723 0.099998 0.228516 0.000000 0.208984 0.000000 3.021484 0.000034
1555335151 4.609375 0.099998 0.223633 0.000000 0.203613 0.000000 3.015137 0.000052 4.616211 0.099998 0.229980 0.000000 0.207520 0.000000 3.021484 0.000032
1555335157 4.614258 0.099998 0.234375 0.000000 0.213379 0.000000 3.023438 0.000000 4.614258 0.099998 0.229004 0.000000 0.208496 0.000000 3.020020 0.000034
